id,title,description
1,Harbour dawn,the harbour wakes as the tide turns and the fishing boats leave the quay
2,Trawler log,a trawler hauls its nets past the breakwater in a heavy swell
3,Lighthouse watch,the lighthouse keeper logs the fog and the passing coastal traffic
4,Pilot boarding,a pilot boards the tanker outside the harbour entrance at slack water
5,Quay repairs,the quay wall is repaired after a winter of gale and salt spray
6,Ferry timetable,the ferry crosses the estuary twice an hour when the tide allows
7,Net mending,fishermen mend nets on the quay while the gulls circle the boats
8,Dredging works,a dredger deepens the channel so the deeper draught ships can berth
9,Buoy survey,the survey boat replaces the channel buoys before the winter gales
10,Slipway launch,a wooden boat is launched down the slipway on the spring tide
11,Marina berths,the marina berths fill with yachts sheltering from the coastal swell
12,Fog signal,the fog signal sounds across the harbour as visibility falls
13,Tidal race,the tidal race off the headland runs hard against the ebb
14,Crab pots,crab pots are hauled at dawn along the sheltered coastal shallows
15,Harbour dues,the harbour master collects dues from every visiting fishing boat
16,Sail training,a sail training vessel anchors in the bay for the night
17,Storm warning,a storm warning closes the harbour to small boats until the swell drops
18,Chart update,the chart is updated after the channel silted over the winter
19,Salvage tow,a salvage tug tows the disabled trawler back towards the harbour
20,Oyster beds,the oyster beds are worked at low tide near the estuary mouth
21,Coastguard drill,the coastguard runs a rescue drill off the breakwater at first light
22,Rope splicing,the deckhand splices mooring rope before the boat leaves the quay
23,Wind shift,a wind shift brings a short steep swell into the harbour entrance
24,Boatyard winter,the boatyard lifts the fishing boats out for the winter refit
25,Quarterly earnings,quarterly earnings beat the consensus estimate and the shares rallied
26,Rate decision,the central bank held the policy rate and the bond market steadied
27,Dividend cut,the board cut the dividend after a weak quarter of trading revenue
28,Bond issue,the company issued a five year bond to refinance maturing debt
29,Margin pressure,gross margin fell as input costs rose faster than selling prices
30,Buyback plan,the buyback plan returns surplus capital to shareholders over two years
31,Credit rating,the credit rating agency revised the outlook to negative on leverage
32,Equity raise,an equity raise dilutes existing shareholders to fund the acquisition
33,Cash flow,free cash flow covered the dividend for the first time in three years
34,Loan covenant,a loan covenant was waived after the lender reviewed the debt profile
35,Trading update,the trading update flagged softer demand across the retail division
36,Cost programme,the cost programme targets savings across the manufacturing footprint
37,Order book,the order book grew despite weaker pricing in the export market
38,Tax charge,an exceptional tax charge reduced reported earnings for the half year
39,Guidance cut,management cut full year guidance citing weaker consumer spending
40,Asset sale,the asset sale releases capital and reduces net debt materially
41,Currency effect,a currency effect flattered revenue growth in the reported figures
42,Working capital,working capital absorbed cash as inventory built ahead of demand
43,Auditor note,the auditor noted a material uncertainty over going concern funding
44,Pension deficit,the pension deficit widened as the discount rate assumption fell
45,Segment margin,segment margin improved on pricing rather than on volume growth
46,Capex plan,the capex plan raises spending on capacity over the next two years
47,Share price,the share price fell on the guidance cut despite the buyback plan
48,Interest cost,interest cost rose as the maturing debt refinanced at higher rates
