id,district,longitude,latitude,median_income,rooms_per_household
1,coastal,-122.50,37.70,7.20,5.60
2,inland,-121.10,38.50,3.10,4.10
3,coastal,-122.47,37.74,7.23,5.65
4,inland,-121.07,38.54,3.13,4.15
5,coastal,-122.44,37.78,7.26,5.70
6,inland,-121.04,38.58,3.16,4.20
7,coastal,-122.41,37.82,7.29,5.75
8,inland,-121.01,38.62,3.19,4.25
9,coastal,-122.38,37.86,7.32,5.80
10,inland,-120.98,38.66,3.22,4.30
11,coastal,-122.35,37.90,7.35,5.85
12,inland,-120.95,38.70,3.25,4.35
13,coastal,-122.32,37.72,7.38,5.90
14,inland,-120.92,38.52,3.28,4.40
15,coastal,-122.29,37.76,7.41,5.95
16,inland,-120.89,38.56,3.31,4.45
17,coastal,-122.49,37.80,7.44,6.00
18,inland,-121.09,38.60,3.34,4.50
19,coastal,-122.46,37.84,7.47,6.05
20,inland,-121.06,38.64,3.37,4.55
21,coastal,-122.43,37.88,7.50,5.60
22,inland,-121.03,38.68,3.40,4.10
23,coastal,-122.40,37.92,7.53,5.65
24,inland,-121.00,38.72,3.43,4.15
25,coastal,-122.37,37.74,7.56,5.70
26,inland,-120.97,38.54,3.46,4.20
27,coastal,-122.34,37.78,7.59,5.75
28,inland,-120.94,38.58,3.49,4.25
29,coastal,-122.31,37.82,7.62,5.80
30,inland,-120.91,38.62,3.52,4.30
31,coastal,-122.28,37.86,7.65,5.85
32,inland,-120.88,38.66,3.55,4.35
33,coastal,-122.48,37.90,7.68,5.90
34,inland,-121.08,38.70,3.58,4.40
35,coastal,-122.45,37.94,7.71,5.95
36,inland,-121.05,38.74,3.61,4.45
37,coastal,-122.42,37.76,7.74,6.00
38,inland,-121.02,38.56,3.64,4.50
39,coastal,-122.39,37.80,7.77,6.05
40,inland,-120.99,38.60,3.67,4.55
41,coastal,-122.36,37.84,7.80,5.60
42,inland,-120.96,38.64,3.70,4.10
43,coastal,-122.33,37.88,7.83,5.65
44,inland,-120.93,38.68,3.73,4.15
45,coastal,-122.30,37.92,7.86,5.70
46,inland,-120.90,38.72,3.76,4.20
47,coastal,-122.27,37.96,7.89,5.75
48,inland,-120.87,38.76,3.79,4.25
